subst_vars
  norm_num at h₁ ⊢
  <;> ring_nf at h₁ ⊢
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;> assumption
  <;> norm_num
  <;> ring_nf
  <;> linarith
  <;>
