by_contra! h₁
  have h₂ : n ≤ 5 := by linarith
  interval_cases n <;> norm_num [Nat.Prime] at h₀ ⊢
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
  <;> aesop
  <;> norm_num
