have h₁ : Finset.prod (Finset.filter (fun x => ¬Even x) (Finset.range 10000)) (id : ℕ → ℕ) =
    Finset.prod (Finset.filter (fun x => ¬Even x) (Finset.range 10000)) (fun x => x) := by
    rfl
  rw [h₁]
  have h₂ : Finset.prod (Finset.filter (fun x => ¬Even x) (Finset.range 10000)) (fun x => x) =
    Finset.prod (Finset.filter (fun x => ¬Even x) (Finset.range 10000)) id := by
    rfl
  rw [h₂]
  have h₃ : Finset.prod (Finset.filter (fun x => ¬Even x) (Finset.range 10000)) id =
    Finset.prod (Finset.filter (fun x => ¬Even x) (Finset.range 10000)) (fun x => x) := by
    rfl
  rw [h₃]
  have h₄ : Finset.prod (Finset.filter (fun x => ¬Even x) (Finset.range 10000)) (fun x => x) =
    ∏ x in Finset.filter (fun x => ¬Even x) (Finset.range 10000), x := by
    rfl
  rw [h₄]
  have h₅ : ∏ x in Finset.filter (fun x => ¬Even x) (Finset.range 10000), x =
    ∏ x in Finset.filter (fun x => ¬Even x) (Finset.range 10000), x := by
    rfl
  rw [h₅]
  -- We need to show that the product of all positive odd integers less than 10000 is 10000! / (2^5000 * 5000!)
  rfl
  <;> simp [Finset.prod_filter, Finset.prod_range_succ', Nat.factorial, Nat.succ_eq_add_one]
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> r
