have h : Finset.prod (Finset.filter (fun x => ¬Even x) (Finset.range 10000)) (id : ℕ → ℕ) =
      Finset.prod (Finset.filter (fun x => ¬Even x) (Finset.range 10000)) id := rfl
  rw [h]
  -- We need to show that the product of all positive odd integers less than 10000 is equal to 10000! / (2^5000 * 5000!)
  -- This can be shown by pairing each odd integer with its complement to form a factor of 2, and then accounting for the remaining factorial terms
  rfl
  <;> simp [Finset.prod_filter, Finset.prod_range_succ', Nat.factorial, Nat.succ_eq_add_one]
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;>
