by_cases h₁ : x = 0
  <;> simp_all
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁)
  <;> ring_nf
  <;> norm_num
  <;> apply mul_left_cancel₀ (sub_ne_zero.mpr h₁
