simp only [h₀, h₁]
  rw [show (12 : ℝ) = 2 ^ 2 * 3 by norm_num]
  rw [← Real.rpow_nat_cast]
  rw [← Real.rpow_mul] <;>
  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> field_simp
  <;> ring_nf
  <;> norm_num
  <;> linarith

  <;> simp_all [mul_comm, mul_assoc, mul_left_comm]
  <;> ring_nf
