have h : ∀ n : ℕ, ¬5 ∣ ∑ k in Finset.range (n + 1), Nat.choose (2 * n + 1) (2 * k + 1) * 2 ^ (3 * k) := by
    intro n
    apply Nat.not_dvd_of_pos_of_lt _ _
    · simp [Finset.sum_range_succ, Nat.choose_eq_factorial_div_factorial, Nat.factorial_succ]
      <;> positivity
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop

  simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aesop
  <;> simp_all
  <;> aes
