subst h₀
  norm_num
  <;> simp [pow_add, pow_mul, mul_comm, mul_assoc, mul_left_comm]
  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done

  <;> rfl
  <;> done
