norm_num at h₀
  ring_nf at h₀ ⊢
  linarith

  <;> norm_num
  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <;> linarith

  <
