norm_num at h₀ ⊢
  ring_nf at h₀ ⊢
  linarith
  <;> assumption
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;> linarith
  <;> simp_all
  <;>
