have h₂ := h₀ 0
  have h₃ := h₀ 1
  have h₄ := h₀ (-1)
  have h₅ := h₀ (1 / 2)
  have h₆ := h₀ (3 / 2)
  have h₇ := h₀ (2 : ℝ)
  have h₈ := h₀ (-2 : ℝ)
  have h₉ := h₀ (1000 : ℝ)
  have h₁₀ := h₀ (-1000 : ℝ)
  norm_num [Int.floor_eq_iff] at h₂ h₃ h₄ h₅ h₆ h₇ h₈ h₉ h₁₀
  <;> norm_num [mul_comm] at *
  <;> rfl
  <;> linarith
  <;> rfl
  <;> linarith
  <;> rfl
  <;> linarith
  <;> rfl
  <;> linarith
  <;> rfl
  <;> linarith
  <;> rfl
  <;> linarith
  <;> rfl
  <;> linarith
  <;> rfl
  <;> linarith
  <;> rfl
  <;> linarith
  <;> rfl
  <;> linarith
  <
